

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1        2:1        2:1       1 
        2        2:1        2:1       1 
        3        2:1        2:1       1 
        4        2:1        2:1       1 
        5        2:1        2:1       1 
        6        2:1        2:1       1 
        7        2:1        2:1       1 
        8        2:1        2:1       1 
        9        2:1        2:1       1 
       10        2:1        2:1       1 
       11        2:1        2:1       1 
       12        2:1        2:1       1 
       13        2:1        2:1       1 
       14        2:1        2:1       1 
       15        2:1        2:1       1 
       16        2:1        2:1       1 
       17        2:1        2:1       1 
       18        2:1        2:1       1 
       19        2:1        2:1       1 
       20        2:1        2:1       1 
       21        2:1        2:1       1 
       22        2:1        2:1       1 
       23        2:1        2:1       1 
       24        2:1        2:1       1 
       25        2:1        2:1       1 
       26        2:1        2:1       1 
       27        2:1        2:1       1 
       28        2:1        2:1       1 
       29        2:1        2:1       1 
       30        2:1        2:1       1 
       31        1:0        1:0       1 
       32        1:0        1:0       1 
       33        1:0        1:0       1 
       34        1:0        1:0       1 
       35        1:0        1:0       1 
       36        1:0        1:0       1 
       37        1:0        2:1   +   1 
       38        1:0        1:0       1 
       39        1:0        1:0       1 
       40        1:0        1:0       1 
       41        1:0        1:0       1 
       42        1:0        1:0       1 
       43        1:0        1:0       1 
       44        1:0        1:0       1 
       45        1:0        2:1   +   1 
       46        1:0        1:0       1 
       47        1:0        1:0       1 
       48        1:0        1:0       1 
       49        1:0        1:0       1 
       50        1:0        1:0       1 
       51        1:0        1:0       1 
       52        1:0        1:0       1 
       53        1:0        1:0       1 
       54        1:0        1:0       1 
       55        1:0        2:1   +   1 
       56        1:0        1:0       1 
       57        1:0        1:0       1 
       58        1:0        2:1   +   1 
       59        1:0        2:1   +   1 
       60        1:0        1:0       1 

